firm_id,job_id,callback,white,male
117,11166,0.0,1.0,0.0
117,9386,0.0,0.0,0.0
117,9805,0.0,1.0,0.0
117,11466,0.0,0.0,0.0
117,9384,1.0,1.0,0.0
117,9390,0.0,0.0,0.0
117,5765,0.0,1.0,1.0
117,11167,1.0,0.0,0.0
117,11470,0.0,0.0,0.0
117,9806,0.0,0.0,0.0
117,5518,0.0,1.0,0.0
117,11471,0.0,1.0,0.0
117,11954,0.0,1.0,1.0
117,11172,0.0,1.0,0.0
117,9804,0.0,0.0,1.0
117,11470,0.0,1.0,0.0
117,9803,1.0,0.0,0.0
117,11166,0.0,1.0,1.0
117,11172,0.0,0.0,0.0
117,5114,0.0,1.0,0.0
117,5074,0.0,1.0,1.0
117,5517,0.0,1.0,0.0
117,9937,0.0,0.0,0.0
117,5109,0.0,1.0,0.0
117,5109,0.0,1.0,0.0
117,11956,0.0,0.0,0.0
117,9804,0.0,0.0,0.0
117,11469,1.0,0.0,0.0
117,9934,0.0,1.0,0.0
117,11165,0.0,0.0,1.0
117,11467,0.0,0.0,0.0
117,5771,0.0,0.0,1.0
117,5521,1.0,1.0,1.0
117,11168,0.0,0.0,0.0
117,5109,0.0,0.0,0.0
117,11165,0.0,1.0,0.0
117,9801,0.0,1.0,0.0
117,9806,0.0,1.0,1.0
117,11956,0.0,0.0,0.0
117,5113,0.0,0.0,0.0
117,9804,0.0,1.0,1.0
117,5107,0.0,1.0,0.0
117,9804,0.0,1.0,1.0
117,11469,0.0,1.0,1.0
117,5767,0.0,0.0,0.0
117,11172,1.0,1.0,0.0
117,9939,0.0,1.0,1.0
117,5521,0.0,0.0,1.0
117,11953,0.0,0.0,1.0
117,11949,0.0,0.0,0.0
117,9936,0.0,0.0,0.0
117,9799,1.0,0.0,0.0
117,11169,1.0,0.0,0.0
117,10044,0.0,0.0,0.0
117,5115,0.0,1.0,0.0
117,11468,0.0,0.0,1.0
117,5110,0.0,0.0,1.0
117,11951,0.0,0.0,0.0
117,11471,0.0,0.0,0.0
117,9937,0.0,1.0,0.0
117,11956,0.0,1.0,0.0
117,11953,0.0,1.0,0.0
117,11470,0.0,0.0,1.0
117,9386,0.0,0.0,0.0
117,9388,0.0,0.0,1.0
117,5774,0.0,0.0,1.0
117,5768,0.0,1.0,0.0
117,9387,0.0,0.0,0.0
117,9803,1.0,1.0,1.0
117,11168,0.0,0.0,1.0
117,11955,1.0,0.0,1.0
117,9804,0.0,0.0,0.0
117,9936,0.0,1.0,0.0
117,5107,0.0,1.0,0.0
117,9799,0.0,1.0,1.0
117,5772,0.0,1.0,0.0
117,11166,0.0,0.0,0.0
117,11949,0.0,1.0,0.0
117,11949,1.0,0.0,0.0
117,5519,0.0,1.0,1.0
117,9938,0.0,0.0,0.0
117,11471,0.0,0.0,1.0
117,5768,0.0,0.0,0.0
117,9392,0.0,1.0,0.0
117,11469,0.0,1.0,1.0
117,9385,0.0,1.0,0.0
117,11469,0.0,1.0,1.0
117,11955,1.0,1.0,0.0
117,11466,0.0,0.0,1.0
117,5201,0.0,0.0,1.0
117,11167,1.0,0.0,1.0
117,11165,0.0,1.0,1.0
117,9802,0.0,1.0,0.0
117,11468,0.0,0.0,0.0
117,5107,0.0,0.0,1.0
117,5772,0.0,0.0,0.0
117,9805,0.0,1.0,1.0
117,9388,0.0,0.0,1.0
117,11949,0.0,0.0,0.0
117,11464,0.0,0.0,0.0
117,9800,0.0,1.0,1.0
117,9937,0.0,0.0,1.0
117,5114,0.0,0.0,1.0
117,5107,0.0,0.0,0.0
117,9938,1.0,1.0,0.0
117,11953,0.0,0.0,0.0
117,9804,0.0,1.0,1.0
117,5107,0.0,0.0,1.0
117,9799,0.0,1.0,1.0
117,11465,0.0,0.0,1.0
117,5112,0.0,1.0,0.0
117,5767,0.0,0.0,1.0
117,9391,0.0,1.0,0.0
117,5768,0.0,0.0,1.0
117,11951,0.0,1.0,1.0
117,11169,0.0,1.0,0.0
117,10044,0.0,0.0,0.0
117,5201,0.0,0.0,0.0
117,11951,0.0,0.0,0.0
117,5774,0.0,1.0,1.0
117,5518,0.0,1.0,0.0
117,9934,0.0,1.0,1.0
117,5114,0.0,0.0,1.0
117,9806,0.0,0.0,0.0
117,5771,0.0,1.0,1.0
117,5112,0.0,1.0,0.0
117,11464,0.0,1.0,0.0
117,5767,1.0,1.0,0.0
117,11465,0.0,0.0,1.0
117,5517,0.0,0.0,0.0
117,11465,0.0,0.0,0.0
117,9934,0.0,0.0,0.0
117,9387,0.0,0.0,1.0
117,9940,0.0,1.0,1.0
117,11470,0.0,0.0,1.0
117,9388,0.0,0.0,0.0
117,11953,0.0,1.0,0.0
117,5109,0.0,0.0,0.0
117,9802,0.0,0.0,1.0
117,9937,1.0,1.0,0.0
117,11955,1.0,1.0,0.0
117,5520,0.0,0.0,1.0
117,9390,0.0,1.0,0.0
117,9799,1.0,1.0,1.0
117,9803,0.0,1.0,0.0
117,9392,0.0,0.0,1.0
117,9802,0.0,1.0,1.0
117,9391,0.0,0.0,1.0
117,9385,1.0,0.0,1.0
117,11166,0.0,0.0,0.0
117,5113,0.0,0.0,0.0
117,9802,0.0,0.0,1.0
117,5521,1.0,0.0,1.0
117,11955,0.0,0.0,1.0
117,5110,0.0,0.0,1.0
117,9806,0.0,0.0,1.0
118,9847,0.0,1.0,0.0
118,9845,0.0,0.0,0.0
118,12187,0.0,0.0,1.0
118,7566,0.0,1.0,0.0
118,6857,0.0,1.0,0.0
118,12180,0.0,0.0,0.0
118,9983,1.0,1.0,1.0
118,9430,0.0,1.0,1.0
118,12186,0.0,0.0,0.0
118,9981,0.0,1.0,1.0
118,9984,0.0,0.0,1.0
118,9980,0.0,0.0,1.0
118,11824,1.0,1.0,1.0
118,9984,1.0,1.0,1.0
118,12184,0.0,1.0,0.0
118,7563,0.0,0.0,1.0
118,9434,0.0,0.0,0.0
118,7562,0.0,0.0,0.0
118,9848,1.0,0.0,1.0
118,9430,0.0,0.0,0.0
118,9435,0.0,0.0,1.0
118,11359,1.0,0.0,1.0
118,7568,0.0,0.0,0.0
118,7567,0.0,1.0,1.0
118,11357,0.0,0.0,0.0
118,11355,0.0,1.0,1.0
118,11822,0.0,1.0,1.0
118,9983,1.0,1.0,1.0
118,7553,0.0,1.0,0.0
118,11353,1.0,0.0,1.0
118,9845,0.0,0.0,1.0
118,11355,0.0,0.0,0.0
118,12184,0.0,0.0,0.0
118,11825,0.0,1.0,0.0
118,7558,0.0,1.0,1.0
118,9846,0.0,1.0,0.0
118,7560,0.0,1.0,1.0
118,7562,0.0,1.0,0.0
118,7556,1.0,0.0,1.0
118,9846,0.0,1.0,1.0
118,11354,0.0,1.0,0.0
118,9844,0.0,0.0,1.0
118,9984,0.0,1.0,0.0
118,9978,0.0,1.0,0.0
118,9844,0.0,1.0,1.0
118,6853,0.0,1.0,1.0
118,7557,0.0,0.0,0.0
118,9430,0.0,1.0,0.0
118,9430,0.0,0.0,0.0
118,11354,0.0,0.0,1.0
118,9433,0.0,0.0,0.0
118,6857,0.0,1.0,0.0
118,9434,0.0,0.0,0.0
118,9849,0.0,0.0,0.0
118,11825,0.0,1.0,0.0
118,6859,0.0,0.0,1.0
118,9429,1.0,1.0,1.0
118,7564,1.0,1.0,1.0
118,6856,0.0,1.0,0.0
118,9430,0.0,0.0,0.0
118,9981,0.0,1.0,1.0
118,7557,0.0,0.0,1.0
118,12182,0.0,0.0,0.0
118,7561,1.0,0.0,0.0
118,11354,0.0,0.0,0.0
118,7565,0.0,0.0,1.0
118,6856,0.0,0.0,1.0
118,6859,0.0,0.0,1.0
118,9850,0.0,1.0,0.0
118,9850,0.0,0.0,0.0
118,6854,0.0,0.0,1.0
118,11823,0.0,0.0,1.0
118,12183,0.0,1.0,0.0
118,7563,0.0,0.0,0.0
118,9981,0.0,0.0,1.0
118,11827,1.0,1.0,1.0
118,9852,1.0,1.0,1.0
118,12181,0.0,0.0,0.0
118,6858,0.0,0.0,0.0
118,9433,0.0,1.0,1.0
118,9982,0.0,1.0,1.0
118,7564,1.0,1.0,0.0
118,11824,1.0,1.0,0.0
118,7559,0.0,0.0,1.0
118,9435,0.0,1.0,0.0
118,9845,0.0,0.0,0.0
118,9980,0.0,1.0,0.0
118,7555,1.0,1.0,0.0
118,6859,0.0,1.0,1.0
118,12182,0.0,0.0,0.0
118,12181,0.0,0.0,0.0
118,9433,0.0,1.0,0.0
118,7565,0.0,0.0,0.0
118,9981,0.0,0.0,1.0
118,6852,0.0,0.0,0.0
118,9432,0.0,1.0,1.0
118,7556,1.0,0.0,1.0
118,7560,1.0,0.0,0.0
118,7565,0.0,1.0,0.0
118,11823,1.0,1.0,0.0
118,9847,0.0,0.0,0.0
118,11819,0.0,0.0,1.0
118,7568,0.0,1.0,0.0
118,9845,0.0,1.0,1.0
118,9431,0.0,1.0,1.0
118,9848,0.0,1.0,0.0
118,7566,0.0,0.0,0.0
118,9436,0.0,1.0,0.0
118,11821,0.0,0.0,0.0
118,9978,0.0,0.0,1.0
118,11358,1.0,1.0,0.0
118,11353,1.0,1.0,0.0
118,11357,0.0,0.0,1.0
118,9849,0.0,1.0,0.0
118,9436,0.0,0.0,0.0
118,7555,1.0,0.0,0.0
118,11353,1.0,1.0,0.0
118,7567,0.0,1.0,1.0
118,6857,0.0,0.0,1.0
118,9848,1.0,1.0,1.0
118,7558,0.0,1.0,1.0
118,6856,0.0,0.0,0.0
118,6854,0.0,1.0,1.0
118,6857,0.0,0.0,0.0
118,11356,1.0,1.0,0.0
118,6544,0.0,0.0,1.0
118,11820,0.0,0.0,0.0
118,9846,0.0,0.0,1.0
118,12180,0.0,0.0,1.0
118,6855,0.0,0.0,0.0
118,6858,0.0,0.0,0.0
118,7562,0.0,1.0,1.0
118,11354,0.0,0.0,0.0
118,7560,0.0,0.0,0.0
118,6852,0.0,0.0,1.0
118,6853,0.0,1.0,1.0
118,11356,1.0,1.0,1.0
118,9978,0.0,1.0,0.0
118,9849,0.0,0.0,1.0
118,9432,0.0,0.0,1.0
118,9848,0.0,0.0,1.0
118,9977,0.0,0.0,0.0
118,9432,0.0,1.0,1.0
118,12183,0.0,0.0,1.0
118,9431,0.0,0.0,1.0
118,7556,1.0,0.0,1.0
118,12183,1.0,1.0,1.0
118,11353,1.0,0.0,1.0
118,7559,0.0,0.0,1.0
118,9977,0.0,1.0,0.0
118,11356,0.0,1.0,1.0
118,6855,0.0,1.0,0.0
118,6857,1.0,1.0,1.0
118,9432,0.0,0.0,0.0
118,11355,0.0,1.0,0.0
118,11822,0.0,1.0,0.0
118,6852,0.0,1.0,0.0
118,11827,1.0,0.0,1.0
118,9977,1.0,1.0,0.0
118,11824,1.0,1.0,1.0
118,6858,0.0,1.0,1.0
118,7567,0.0,0.0,0.0
118,9436,0.0,0.0,0.0
118,11358,1.0,1.0,1.0
118,7557,0.0,0.0,0.0
118,11825,0.0,1.0,1.0
118,7561,1.0,1.0,1.0
118,7566,0.0,1.0,1.0
118,9979,0.0,1.0,0.0
118,11819,0.0,1.0,0.0
118,7564,0.0,1.0,0.0
118,11354,0.0,1.0,1.0
118,11357,0.0,1.0,0.0
118,11357,0.0,0.0,1.0
118,11824,0.0,0.0,0.0
118,7562,0.0,1.0,1.0
118,7568,0.0,0.0,0.0
118,12184,0.0,1.0,1.0
118,6856,0.0,1.0,1.0
118,7555,1.0,1.0,0.0
118,11823,0.0,1.0,1.0
118,11824,1.0,0.0,1.0
118,6544,0.0,0.0,1.0
118,9851,0.0,1.0,0.0
118,9436,0.0,0.0,1.0
118,12186,0.0,1.0,1.0
118,9984,1.0,0.0,1.0
118,9979,0.0,1.0,1.0
118,12181,0.0,1.0,1.0
118,9434,0.0,0.0,0.0
118,9845,0.0,1.0,0.0
118,11827,1.0,0.0,1.0
118,9984,1.0,0.0,1.0
118,9980,0.0,1.0,0.0
118,7566,0.0,1.0,0.0
118,11352,0.0,1.0,0.0
118,12184,0.0,1.0,1.0
118,6855,1.0,0.0,1.0
118,6853,0.0,0.0,0.0
118,9979,0.0,0.0,0.0
118,7563,0.0,1.0,1.0
118,9432,0.0,1.0,1.0
118,6858,0.0,0.0,1.0
118,9851,0.0,0.0,0.0
118,9978,1.0,0.0,1.0
118,6544,0.0,0.0,1.0
118,9851,0.0,1.0,0.0
118,9429,1.0,0.0,1.0
118,9980,0.0,1.0,0.0
118,12183,0.0,0.0,1.0
118,9852,0.0,1.0,1.0
118,9851,0.0,0.0,0.0
118,9981,0.0,1.0,0.0
118,6544,0.0,0.0,0.0
118,9848,0.0,0.0,0.0
118,11820,0.0,0.0,1.0
118,6853,0.0,0.0,0.0
118,7567,0.0,0.0,0.0
118,12180,0.0,1.0,1.0
118,9435,0.0,0.0,1.0
118,7558,0.0,1.0,1.0
118,6544,0.0,1.0,0.0
118,7567,0.0,0.0,1.0
118,9850,0.0,0.0,1.0
118,7566,0.0,1.0,1.0
118,9849,0.0,1.0,0.0
118,9981,0.0,0.0,1.0
118,7554,0.0,0.0,1.0
118,7556,1.0,1.0,1.0
118,7560,1.0,1.0,0.0
118,12180,0.0,0.0,1.0
118,11355,0.0,1.0,1.0
118,7554,0.0,0.0,0.0
118,7558,0.0,0.0,0.0
118,11819,0.0,1.0,1.0
118,9844,0.0,0.0,0.0
118,11359,0.0,0.0,0.0
118,11825,0.0,1.0,0.0
118,12181,0.0,1.0,1.0
118,12187,0.0,0.0,1.0
118,9431,0.0,1.0,1.0
118,6859,0.0,1.0,1.0
118,9433,0.0,1.0,1.0
118,7561,1.0,0.0,1.0
118,9850,0.0,1.0,0.0
118,9848,1.0,0.0,1.0
118,7556,1.0,1.0,0.0
118,9430,0.0,0.0,0.0
118,7557,0.0,1.0,1.0
118,7553,0.0,1.0,1.0
118,9434,0.0,1.0,0.0
118,12185,0.0,0.0,1.0
118,7554,0.0,1.0,1.0
118,9844,0.0,1.0,0.0
118,11823,1.0,0.0,1.0
118,7565,0.0,1.0,1.0
118,9984,1.0,1.0,0.0
118,9431,0.0,0.0,1.0
118,12183,1.0,1.0,0.0
118,12184,0.0,1.0,0.0
118,11826,0.0,0.0,0.0
118,11820,0.0,1.0,0.0
118,7557,0.0,1.0,1.0
118,9850,0.0,1.0,0.0
118,12187,0.0,1.0,0.0
118,9429,1.0,0.0,0.0
118,6857,1.0,0.0,1.0
118,6852,0.0,0.0,0.0
118,12185,0.0,0.0,0.0
118,11357,0.0,0.0,0.0
118,6859,0.0,1.0,1.0
118,7566,0.0,0.0,0.0
118,7568,0.0,1.0,1.0
118,9429,1.0,0.0,1.0
118,12181,0.0,1.0,0.0
118,7562,0.0,1.0,0.0
118,12187,0.0,0.0,0.0
118,7556,1.0,0.0,1.0
118,7553,0.0,0.0,0.0
118,11821,0.0,1.0,0.0
118,9847,0.0,0.0,0.0
118,9436,0.0,1.0,1.0
118,7561,0.0,1.0,0.0
118,7563,0.0,0.0,0.0
118,7559,0.0,0.0,0.0
118,9431,0.0,0.0,1.0
118,6854,0.0,0.0,1.0
118,11352,1.0,0.0,1.0
118,7563,0.0,1.0,0.0
118,9978,0.0,1.0,0.0
118,12180,0.0,1.0,0.0
118,7565,0.0,0.0,1.0
118,9429,1.0,1.0,1.0
118,9979,0.0,0.0,0.0
118,7564,0.0,0.0,0.0
118,11821,1.0,1.0,1.0
118,9983,0.0,0.0,0.0
118,11356,0.0,0.0,1.0
118,9851,1.0,1.0,1.0
118,11822,0.0,1.0,1.0
118,7554,1.0,1.0,1.0
118,7559,0.0,0.0,0.0
118,9436,0.0,0.0,1.0
118,11819,0.0,0.0,1.0
118,11356,1.0,0.0,0.0
118,12186,0.0,1.0,1.0
118,9851,0.0,0.0,1.0
118,9979,0.0,1.0,0.0
118,9430,0.0,1.0,1.0
118,6853,0.0,1.0,1.0
118,11827,0.0,0.0,0.0
118,7558,0.0,0.0,1.0
118,11353,1.0,1.0,1.0
118,9978,0.0,0.0,1.0
118,7560,0.0,0.0,1.0
118,7554,0.0,0.0,0.0
118,11356,1.0,0.0,1.0
118,9436,0.0,1.0,1.0
118,9852,1.0,0.0,1.0
118,12185,0.0,1.0,1.0
118,7559,0.0,1.0,0.0
118,7561,1.0,0.0,1.0
118,7568,0.0,1.0,0.0
118,11352,0.0,1.0,1.0
118,9846,0.0,0.0,1.0
118,12180,0.0,1.0,1.0
118,9849,0.0,1.0,0.0
118,6858,0.0,0.0,1.0
118,11825,0.0,0.0,0.0
118,11353,1.0,1.0,1.0
118,11827,0.0,0.0,0.0
118,9431,0.0,1.0,0.0
118,11824,1.0,0.0,1.0
118,12181,0.0,0.0,0.0
118,9982,0.0,1.0,0.0
118,9984,1.0,1.0,1.0
118,11825,0.0,0.0,0.0
118,11819,0.0,1.0,1.0
118,9982,0.0,0.0,1.0
118,9435,0.0,1.0,1.0
118,12185,0.0,1.0,0.0
118,9977,1.0,1.0,0.0
118,6859,0.0,0.0,1.0
118,7559,0.0,1.0,0.0
118,9433,0.0,1.0,0.0
118,9846,0.0,0.0,0.0
118,11356,1.0,0.0,1.0
118,9983,0.0,0.0,0.0
118,9846,0.0,1.0,0.0
118,7558,0.0,1.0,1.0
118,6854,0.0,0.0,1.0
118,6852,0.0,1.0,0.0
118,6855,1.0,0.0,1.0
118,6859,0.0,1.0,1.0
118,9982,0.0,0.0,0.0
118,9983,1.0,1.0,1.0
118,9849,0.0,0.0,1.0
118,11353,1.0,0.0,1.0
118,11820,0.0,1.0,0.0
118,7558,0.0,0.0,1.0
118,11819,0.0,0.0,1.0
118,11825,0.0,0.0,0.0
118,9983,1.0,1.0,1.0
118,9977,1.0,0.0,1.0
118,12182,0.0,0.0,0.0
118,11355,0.0,0.0,0.0
118,11358,1.0,0.0,1.0
118,9852,1.0,0.0,1.0
118,9852,1.0,0.0,0.0
118,9845,0.0,1.0,1.0
118,12182,0.0,1.0,0.0
118,9847,0.0,1.0,0.0
118,6854,0.0,1.0,0.0
118,9980,0.0,0.0,0.0
118,9982,0.0,0.0,0.0
118,6859,0.0,0.0,0.0
118,11352,0.0,1.0,0.0
118,7563,0.0,1.0,0.0
118,7567,0.0,0.0,0.0
118,11827,1.0,1.0,0.0
118,7561,1.0,1.0,0.0
118,11353,1.0,0.0,1.0
118,9434,0.0,1.0,1.0
118,6855,1.0,1.0,0.0
118,9978,0.0,0.0,1.0
118,12187,0.0,1.0,0.0
118,11820,0.0,0.0,1.0
118,7555,1.0,0.0,0.0
118,6544,0.0,1.0,0.0
118,12181,0.0,1.0,1.0
118,11823,1.0,0.0,1.0
118,9430,0.0,1.0,0.0
118,12183,1.0,1.0,0.0
118,11821,0.0,0.0,0.0
118,11355,0.0,1.0,1.0
118,9850,1.0,0.0,1.0
118,7559,0.0,1.0,1.0
118,7554,0.0,0.0,0.0
118,6858,0.0,1.0,1.0
118,12184,0.0,0.0,0.0
118,9844,0.0,1.0,1.0
118,6858,0.0,1.0,0.0
118,11352,1.0,0.0,1.0
118,7557,0.0,1.0,1.0
118,9429,1.0,1.0,0.0
118,7553,0.0,0.0,0.0
118,11354,0.0,1.0,1.0
118,9844,0.0,0.0,1.0
118,11355,0.0,0.0,0.0
118,12185,1.0,1.0,1.0
118,9848,0.0,1.0,0.0
118,9429,1.0,1.0,0.0
118,9846,0.0,0.0,0.0
118,12183,0.0,0.0,1.0
118,9433,0.0,0.0,0.0
118,7558,0.0,0.0,1.0
118,7566,0.0,0.0,1.0
118,7560,0.0,1.0,0.0
118,9983,1.0,0.0,1.0
118,9846,0.0,1.0,0.0
118,6854,0.0,1.0,1.0
118,7565,0.0,0.0,1.0
118,12180,0.0,1.0,1.0
118,12186,0.0,1.0,1.0
118,7555,1.0,0.0,0.0
118,6856,0.0,1.0,0.0
118,9432,0.0,0.0,1.0
118,7568,0.0,0.0,1.0
118,7554,0.0,1.0,1.0
118,11822,0.0,0.0,1.0
118,11823,1.0,1.0,1.0
118,11827,0.0,1.0,0.0
118,11357,0.0,1.0,0.0
118,9979,0.0,0.0,0.0
118,7553,0.0,0.0,0.0
118,7563,0.0,1.0,1.0
118,7564,1.0,1.0,1.0
118,6853,0.0,1.0,0.0
118,11819,0.0,0.0,0.0
118,11822,0.0,0.0,0.0
118,7561,0.0,0.0,0.0
118,9983,1.0,0.0,1.0
118,7564,0.0,0.0,0.0
118,12180,0.0,0.0,1.0
118,9850,0.0,1.0,1.0
118,12181,0.0,0.0,0.0
118,9435,0.0,1.0,1.0
118,11352,0.0,0.0,0.0
118,12182,0.0,1.0,0.0
118,6855,0.0,1.0,0.0
118,11820,0.0,1.0,0.0
118,12185,0.0,0.0,0.0
118,6858,0.0,1.0,1.0
118,9981,0.0,1.0,1.0
118,9851,0.0,0.0,1.0
118,11358,1.0,1.0,0.0
118,6855,1.0,0.0,1.0
118,11352,1.0,1.0,0.0
118,12182,0.0,0.0,1.0
118,11352,0.0,0.0,0.0
118,9981,0.0,0.0,0.0
118,11827,1.0,1.0,0.0
118,6856,0.0,1.0,1.0
118,9849,0.0,0.0,1.0
118,12187,0.0,1.0,0.0
118,7568,0.0,0.0,1.0
118,7556,1.0,1.0,0.0
118,7567,0.0,1.0,1.0
118,7565,0.0,1.0,1.0
118,6856,0.0,0.0,0.0
118,7560,0.0,0.0,1.0
118,11820,0.0,1.0,0.0
118,11358,1.0,0.0,1.0
118,9980,0.0,0.0,1.0
118,11820,0.0,0.0,0.0
118,9850,0.0,0.0,0.0
118,9977,1.0,0.0,1.0
118,6857,0.0,0.0,0.0
118,7560,0.0,1.0,1.0
118,9852,1.0,1.0,1.0
118,11821,1.0,0.0,1.0
118,12183,1.0,0.0,0.0
118,9435,0.0,0.0,1.0
118,7555,1.0,1.0,0.0
118,6856,0.0,0.0,1.0
118,9978,0.0,1.0,1.0
118,7564,0.0,0.0,0.0
118,7563,0.0,0.0,1.0
118,7568,0.0,1.0,1.0
118,9851,0.0,1.0,0.0
118,7557,0.0,1.0,0.0
118,7564,0.0,0.0,0.0
118,9979,0.0,0.0,1.0
118,9435,0.0,1.0,0.0
118,6853,0.0,0.0,0.0
118,6855,1.0,1.0,0.0
118,12185,0.0,1.0,0.0
118,6854,0.0,0.0,0.0
118,11821,0.0,1.0,0.0
118,9436,0.0,1.0,1.0
118,9432,0.0,0.0,1.0
118,11354,0.0,1.0,0.0
118,9980,0.0,1.0,0.0
118,11359,1.0,1.0,1.0
118,6852,0.0,1.0,1.0
118,9982,0.0,1.0,1.0
118,9984,1.0,0.0,1.0
118,12184,0.0,0.0,0.0
118,7562,0.0,0.0,1.0
118,7561,1.0,1.0,1.0
118,9435,0.0,0.0,0.0
118,9429,1.0,0.0,0.0
118,7553,0.0,1.0,0.0
118,11825,0.0,0.0,0.0
118,9844,0.0,0.0,1.0
118,7565,0.0,1.0,1.0
118,11359,0.0,0.0,0.0
118,7553,0.0,0.0,1.0
118,9433,0.0,0.0,1.0
118,11821,0.0,0.0,0.0
118,12185,0.0,0.0,0.0
118,12184,0.0,0.0,0.0
118,9434,0.0,1.0,1.0
118,6853,0.0,0.0,1.0
118,9434,0.0,0.0,1.0
118,9431,0.0,1.0,1.0
118,7556,1.0,1.0,1.0
118,9431,0.0,0.0,1.0
118,12182,0.0,1.0,1.0
118,9852,1.0,0.0,0.0
118,11823,1.0,1.0,0.0
118,11359,0.0,1.0,0.0
118,11354,1.0,0.0,1.0
118,11824,1.0,1.0,1.0
118,9844,0.0,1.0,0.0
118,11359,0.0,1.0,0.0
118,7562,0.0,0.0,1.0
118,12187,0.0,0.0,0.0
118,11359,0.0,1.0,0.0
118,7555,1.0,1.0,0.0
118,9845,0.0,1.0,1.0
118,6854,0.0,1.0,0.0
118,9848,1.0,1.0,1.0
118,11821,1.0,1.0,1.0
118,9977,1.0,0.0,0.0
118,9852,1.0,1.0,0.0
118,6857,1.0,1.0,1.0
118,6544,0.0,1.0,1.0
118,7554,0.0,1.0,1.0
118,9849,0.0,1.0,1.0
118,12187,0.0,1.0,1.0
118,7562,0.0,0.0,0.0
118,7567,0.0,1.0,0.0
118,9847,0.0,0.0,0.0
118,9845,0.0,0.0,0.0
118,12182,0.0,1.0,1.0
118,11824,1.0,0.0,1.0
118,9979,0.0,1.0,0.0
118,9847,0.0,1.0,0.0
118,11355,0.0,0.0,1.0
118,9980,0.0,0.0,1.0
118,11358,1.0,0.0,1.0
118,7553,0.0,1.0,0.0
118,9847,0.0,1.0,0.0
118,12186,0.0,0.0,1.0
118,9847,0.0,0.0,1.0
118,11357,0.0,1.0,0.0
118,11358,1.0,0.0,0.0
118,11822,0.0,0.0,1.0
118,11359,0.0,0.0,0.0
118,11822,0.0,1.0,1.0
118,11358,1.0,1.0,1.0
118,11823,1.0,0.0,0.0
118,9977,1.0,1.0,1.0
118,11819,0.0,1.0,0.0
118,7555,1.0,0.0,1.0
118,6544,0.0,1.0,1.0
118,7557,0.0,0.0,1.0
118,11826,0.0,1.0,0.0
118,11356,1.0,1.0,1.0
118,9433,0.0,0.0,1.0
118,7566,0.0,0.0,0.0
118,9432,0.0,1.0,0.0
118,11822,0.0,0.0,0.0
118,11357,0.0,1.0,0.0
118,7559,0.0,1.0,0.0
118,9434,0.0,1.0,1.0
119,6735,0.0,0.0,1.0
119,8417,0.0,1.0,1.0
119,9203,0.0,0.0,0.0
119,9645,1.0,0.0,0.0
119,7390,1.0,0.0,1.0
119,7379,1.0,1.0,1.0
119,11062,1.0,1.0,0.0
119,11559,1.0,0.0,1.0
119,11516,1.0,1.0,0.0
119,7380,0.0,0.0,1.0
119,9644,1.0,0.0,1.0
119,7377,0.0,1.0,0.0
119,9208,1.0,1.0,0.0
119,11061,0.0,1.0,1.0
119,6570,0.0,0.0,1.0
119,9643,1.0,0.0,1.0
119,7387,1.0,0.0,1.0
119,7384,1.0,0.0,0.0
119,10860,0.0,0.0,1.0
119,11519,1.0,1.0,0.0
119,9649,0.0,0.0,1.0
119,9643,1.0,0.0,1.0
119,10861,0.0,1.0,1.0
119,9647,0.0,0.0,0.0
119,11517,0.0,1.0,0.0
119,8417,0.0,0.0,1.0
119,7382,1.0,1.0,0.0
119,7387,1.0,1.0,0.0
119,7382,1.0,1.0,0.0
119,11058,1.0,1.0,0.0
119,9209,0.0,1.0,0.0
119,7382,1.0,0.0,0.0
119,9204,0.0,0.0,1.0
119,10861,0.0,1.0,1.0
119,11556,0.0,0.0,1.0
119,7379,1.0,0.0,1.0
119,9207,0.0,0.0,1.0
119,10856,1.0,0.0,1.0
119,11521,1.0,1.0,0.0
119,7386,0.0,0.0,1.0
119,11060,0.0,0.0,0.0
119,6733,0.0,1.0,0.0
119,7376,1.0,0.0,0.0
119,10861,0.0,1.0,1.0
119,7384,1.0,0.0,1.0
119,11516,1.0,0.0,1.0
119,8416,1.0,0.0,0.0
119,7387,1.0,1.0,1.0
119,11062,0.0,1.0,1.0
119,10856,1.0,0.0,0.0
119,11517,0.0,1.0,1.0
119,10858,1.0,1.0,0.0
119,6733,0.0,1.0,1.0
119,9646,0.0,0.0,0.0
119,8413,0.0,0.0,0.0
119,11559,1.0,1.0,0.0
119,10860,0.0,1.0,0.0
119,8411,1.0,0.0,1.0
119,11518,0.0,0.0,1.0
119,8417,0.0,1.0,0.0
119,10857,1.0,1.0,0.0
119,7387,1.0,1.0,0.0
119,7387,1.0,1.0,1.0
119,10856,1.0,1.0,0.0
119,6740,0.0,0.0,0.0
119,9206,1.0,1.0,0.0
119,9210,0.0,1.0,0.0
119,9203,0.0,1.0,1.0
119,11559,1.0,1.0,0.0
119,6740,1.0,1.0,0.0
119,8418,0.0,1.0,1.0
119,7376,0.0,1.0,0.0
119,6733,0.0,1.0,0.0
119,11061,0.0,0.0,1.0
119,6735,0.0,1.0,1.0
119,10858,1.0,0.0,0.0
119,11520,0.0,0.0,1.0
119,8415,1.0,1.0,0.0
119,9210,1.0,1.0,1.0
