-0.0267334345974757,-0.0219018736387421,0.0402849411080088,0.0141889395796415,0.0373842871596351
-0.0267334345974757,-0.0220204559173873,0.0398419608246464,0.0144006435035374,0.0378478082224712
-0.0267334345974757,-0.0221404827392911,0.0393821252705144,0.0146185738993264,0.0383270686572875
-0.0267334345974757,-0.0222551120997011,0.0389317419839447,0.0148302776024656,0.038794664966838
-0.0267334345974757,-0.0223678182890975,0.0384777569934349,0.0150419811982024,0.0392642439625681
-0.0267334345974757,-0.0224818476789043,0.0380066894819465,0.0152599112590556,0.0397496874282477
-0.0267334345974757,-0.0225907009747746,0.0375454888139462,0.0154716146396216,0.0402232385505812
-0.0267334345974757,-0.022697680387169,0.0370807787474315,0.0156833179155378,0.0406987215462861
-0.0267334345974757,-0.0228058660486624,0.0365987671341747,0.0159012476500391,0.0411901895824709
-0.0267334345974757,-0.0229090925922398,0.0361270287158863,0.0161129507163706,0.0416695415846682
-0.0267334345974757,-0.0230104945398792,0.0356518732045091,0.0163246536808047,0.0421507746474288
-0.0267334345974757,-0.0231129901768426,0.0351592053450718,0.0165425830975379,0.0426481087937607
-0.0267334345974757,-0.023210739280374,0.0346772088076378,0.0167542858579733,0.0431331077429027
-0.0267334345974757,-0.0233067130755052,0.0341918874825407,0.016965988519264,0.0436199369397996
-0.0267334345974757,-0.0234036723917221,0.0336888512325106,0.0171839176268129,0.0441229787359207
-0.0267334345974757,-0.0234960933674544,0.0331968762070735,0.017395620089691,0.0446134706990881
-0.0267334345974757,-0.0235867883223242,0.0327016686993992,0.0176073224561767,0.0451057420972021
-0.0267334345974757,-0.0236783650215782,0.0321885519143642,0.0178252512631251,0.0456143330827543
-0.0267334345974757,-0.0237656071817582,0.0316868780320666,0.0180369534367843,0.0461101641270279
-0.0267334345974757,-0.0238511726086135,0.0311820639729574,0.0182486555168038,0.0466077237934398
-0.0267334345974757,-0.0239375203946882,0.0306591545085055,0.0184665840317355,0.0471217055080651
-0.0267334345974757,-0.0240197330515627,0.0301480614004898,0.0186782859245145,0.0476227217005257
-0.0267334345974757,-0.0241026639455915,0.0296187527996861,0.0188962142486246,0.0481402260476099
-0.0267334345974757,-0.0241815908393292,0.0291015061328074,0.0191079159579051,0.0486446296856565
-0.0267334345974757,-0.0242589233051451,0.0285812734302162,0.0193196175781423,0.0491506770933849
-0.0267334345974757,-0.0243368819563903,0.0280426528408801,0.0195375456245699,0.0496733075561288
-0.0267334345974757,-0.0244110286837785,0.0275164539051427,0.0197492470668947,0.0501826392893322
-0.0267334345974757,-0.0244836302707827,0.0269873612391185,0.0199609484229288,0.050693563979409
-0.0267334345974757,-0.0245567703830278,0.026439716516838,0.0201788762002578,0.0512211620974547
-0.0267334345974757,-0.0246262862563133,0.0259048449433844,0.0203905773839654,0.0517352679928956
-0.0267334345974757,-0.0246943062767526,0.0253671719450697,0.0206022784841349,0.0522509160324017
-0.0267334345974757,-0.0247627815537812,0.0248107909454327,0.020820206000949,0.052783323345391
-0.0267334345974757,-0.0248278158852108,0.0242675263654054,0.0210319069343781,0.0533020494701503
-0.0267334345974757,-0.0248914036513321,0.0237215526659428,0.0212436077870216,0.0538222669261664
-0.0267334345974757,-0.0249553677969277,0.0231567232445371,0.0214615350519047,0.0543593249737413
-0.0267334345974757,-0.0250160698987484,0.0226053452890787,0.0216732357433938,0.0548825173948997
-0.0267334345974757,-0.0250753747227985,0.0220513505196106,0.0218849363568498,0.0554071503345067
-0.0267334345974757,-0.0251349814407446,0.0214783605320241,0.0221028633783858,0.0559487006563091
-0.0267334345974757,-0.0251915006252032,0.0209191488322771,0.0223145638362735,0.0564762054409474
-0.0267334345974757,-0.025246671819429,0.020357412623946,0.0225262642188806,0.057005099931226
-0.0267334345974757,-0.0253020748135091,0.0197765499257667,0.0227441910056532,0.057550984066898
-0.0267334345974757,-0.0253545603928524,0.0192097841128736,0.022955891238278,0.0580826472820969
-0.0267334345974757,-0.0254057472695008,0.0186405860968221,0.0231675913983749,0.0586156493901279
-0.0267334345974757,-0.0254571002434985,0.0180521385436377,0.0233855179589679,0.0591657088793114
-0.0267334345974757,-0.0255057015299734,0.017478098248741,0.0235972179746685,0.0597013765921518
-0.0267334345974757,-0.0255530534012911,0.0169017180561116,0.0238089179205936,0.0602383323850159
-0.0267334345974757,-0.0256005100589899,0.0163059735035101,0.0240268442635909,0.0607924087673528
-0.0267334345974757,-0.0256453763648433,0.0157249383577523,0.0242385440707058,0.0613319270449155
-0.0267334345974757,-0.0256903088410278,0.0151244665320997,0.0244564702727363,0.0618886057230275
-0.0267334345974757,-0.0257327565882607,0.0145389019232568,0.0246681699447831,0.0624306174048259
-0.0267334345974757,-0.0257740372257393,0.0139511515577804,0.0248798695516509,0.0629738323141915
-0.0267334345974757,-0.0258153300560207,0.0133438634235953,0.0250977955504198,0.0635342632720437
-0.0267334345974757,-0.025854292159588,0.0127517709207506,0.0253094950278055,0.0640798684655342
-0.0267334345974757,-0.0258921364409388,0.0121575849666982,0.0255211944427647,0.0646266260737834
-0.0267334345974757,-0.0259299433291006,0.0115437683795685,0.0257391202468559,0.0651906508510176
-0.0267334345974757,-0.025965569101249,0.0109454276138646,0.0259508195379191,0.065739695623281
-0.0267334345974757,-0.0260001263387189,0.0103450857023787,0.0261625187693083,0.0662898419974948
-0.0267334345974757,-0.0260346009885446,0.00972502851789219,0.0263804443873055,0.066857302133753
-0.0267334345974757,-0.0260670397415211,0.00912071912047159,0.0265921435003848,0.0674096325518699
-0.0267334345974757,-0.0260984592473568,0.00851450088269467,0.0268038425565426,0.067963013759129
-0.0267334345974757,-0.02612975536263,0.00788849095643933,0.0270217679970297,0.0685337507940533
-0.0267334345974757,-0.0261591564086815,0.00727849255844454,0.0272334669404636,0.0690892129251045
-0.0267334345974757,-0.0261875874951299,0.00666667762551904,0.0274451658297285,0.0696456750324898
-0.0267334345974757,-0.0262158587796341,0.00603500281308281,0.0276630911012894,0.070219530505722
-0.0267334345974757,-0.0262423714310073,0.00541959504565635,0.0278747898834164,0.0707779704167884
-0.0267334345974757,-0.0262679634103153,0.00480246304872486,0.0280864886141271,0.0713373594913805
-0.0267334345974757,-0.026293363567834,0.00416541120569554,0.0283044137253454,0.0719141749425626
-0.0267334345974757,-0.0263171371367759,0.00354487369997993,0.0285161123545042,0.0724754387007249
-0.0267334345974757,-0.0263400393211903,0.00292270427018498,0.0287278109349992,0.0730376008096046
-0.0267334345974757,-0.0263627220555071,0.00228056325215045,0.028945735894459,0.0736172177783786
-0.0267334345974757,-0.0263839058542644,0.00165517563928819,0.0291574343789881,0.0741811514507176
-0.0267334345974757,-0.0264048541509862,0.00100978637620668,0.0293753592415854,0.074762556531638
-0.0267334345974757,-0.0264243865709304,0.000381306070320438,0.0295870576338908,0.0753281926869736
-0.0267334345974757,-0.0264431299117501,-0.00024865201854594,0.0297987559821288,0.0758946423405701
-0.0267334345974757,-0.0264616174556658,-0.000898649765748036,0.0300166807073017,0.076478584325669
-0.0267334345974757,-0.0264788094423814,-0.00153151322192157,0.030228378968902,0.0770466333421512
-0.0267334345974757,-0.0264952616375102,-0.00216576215564956,0.0304400771891875,0.0776154450440859
-0.0267334345974757,-0.0265114421324032,-0.00282008053138435,0.0306580017855197,0.0782017654730053
-0.0267334345974757,-0.0265264429981371,-0.00345704750670267,0.0308696999247535,0.0787720734177147
-0.0267334345974757,-0.026540753359822,-0.00409530765414975,0.031081398025425,0.0793430932350684
-0.0267334345974757,-0.0265547805094759,-0.00475365880282936,0.0312993225015004,0.0799316336474503
-0.0267334345974757,-0.0265677395664749,-0.00539444966614994,0.0315110205267062,0.0805040465874678
-0.0267334345974757,-0.0265800574069627,-0.0060364413961736,0.0317227185161024,0.0810771205873212
-0.0267334345974757,-0.026592084915161,-0.00669853746221013,0.0319406428805047,0.0816677225228076
-0.0267334345974757,-0.0266031514756719,-0.00734287258239046,0.0321523408000212,0.0822420865252139
-0.0267334345974757,-0.0266136261072095,-0.00798831626384819,0.0323640386864805,0.0828170607746479
-0.0267334345974757,-0.0266238076777358,-0.00865386939165378,0.0325819629477936,0.0834095657728806
-0.0267334345974757,-0.0266331310540055,-0.00930146913755133,0.0327936607699594,0.0839857269047566
-0.0267334345974757,-0.0266419117888397,-0.0099500851393006,0.0330053585618205,0.0845624474708519
-0.0267334345974757,-0.0266504011254774,-0.0106188074732874,0.0332232827286282,0.0851566970714731
-0.0267334345974757,-0.0266581306297528,-0.0112693922137596,0.0334349804617817,0.0857345013998993
-0.0267334345974757,-0.0266653667801305,-0.0119209009046579,0.0336466781673831,0.0863128143497368
-0.0267334345974757,-0.0266723175866632,-0.012592504589238,0.0338646022482693,0.0869086500923883
-0.0267334345974757,-0.0266786025311911,-0.0132457946931424,0.0340762999007491,0.0874879436844457
-0.0267334345974757,-0.0266844434093591,-0.0138999164420473,0.0342879975284294,0.088067695085106
-0.0267334345974757,-0.0266900093895703,-0.0145741136216328,0.0345059215319779,0.0886649585094299
-0.0267334345974757,-0.0266949990865976,-0.0152298294578269,0.0347176191121226,0.0892455874321993
-0.0267334345974757,-0.0266997233397455,-0.0159056030191585,0.0349355430686635,0.0898437186319855
-0.0267334345974757,-0.0267039288624761,-0.0165627874525987,0.0351472406050149,0.0904251559964013
-0.0267334345974757,-0.0267077726242496,-0.01722064938994,0.0353589381211632,0.0910069663169635
-0.0267334345974757,-0.0267113687214718,-0.0178985357553924,0.0355768620147005,0.0916062605850086
-0.0267334345974757,-0.0267145283336576,-0.0185576789642629,0.0357885594926414,0.0921887762271062
-0.0267334345974757,-0.0267173754724242,-0.0192174073716089,0.0360002569531317,0.0927716140125418
-0.0267334345974757,-0.0267199971175042,-0.0198971186855941,0.0362181807922493,0.0933719128884878
-0.0267334345974757,-0.0267222601313922,-0.0205579410387525,0.0364298782201183,0.093955352875348
-0.0267334345974757,-0.0267242599593988,-0.0212192562849606,0.0366415756332893,0.0945390641927378
-0.0267334345974757,-0.0267260608561202,-0.0219005046918909,0.0368594994265708,0.0951402092162267
-0.0267334345974757,-0.0267275765839572,-0.0225627265581945,0.0370711968127065,0.0957244196149301
-0.0267334345974757,-0.0267288784134505,-0.0232253490121223,0.0372828941868967,0.096308850531355
-0.0267334345974757,-0.0267300122655968,-0.0239078466564097,0.0375008179429262,0.0969106832420287
-0.0267334345974757,-0.0267309300196296,-0.0245711884047161,0.0377125152956671,0.0974955101196563
-0.0267334345974757,-0.0267316831628566,-0.025234838435221,0.037924212639215,0.0980805067021969
-0.0267334345974757,-0.0267323036742113,-0.0259182974612776,0.0381421363665762,0.0986828686396974
-0.0267334345974757,-0.0267327727666869,-0.0265824794604443,0.038353833694261,0.0992681580633299
-0.0267334345974757,-0.0267331265358943,-0.0272468774363838,0.0385655310155053,0.0998535663790671
-0.0267334345974757,-0.026733387410241,-0.0279310099886217,0.0387834547227819,0.100456299083036
-0.0267334345974757,-0.0267335571534061,-0.0285957526075062,0.038995152033749,0.101041897119754
-0.0267334345974757,-0.0267336608608409,-0.0292606188977378,0.0392068493410283,0.101627563235769
-0.0267334345974757,-0.026733715801963,-0.0299451371205692,0.0394247730368043,0.102230508245849
-0.0267334345974757,-0.0267337355080646,-0.030610160728029,0.0396364703393924,0.102816260962734
-0.0267334345974757,-0.0267337384660426,-0.0312947763046024,0.0398543940322653,0.103419259564647
